name,value,relevant log,explanation
io.bytes.per.checksum,-1602604112,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1602604112, effective=null
	",value-hit
yarn.resourcemanager.admin.client.thread-count,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1602604112, effective=null
	",value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1602604112, effective=null
	",value-hit
io.bytes.per.checksum,-1602604112,"ERROR	Task: attempt_1701457076904_0027_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1602604112, effective=null	",value-hit
yarn.resourcemanager.admin.client.thread-count,1,"ERROR	Task: attempt_1701457076904_0027_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1602604112, effective=null	",value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,"ERROR	Task: attempt_1701457076904_0027_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1602604112, effective=null	",value-hit
io.bytes.per.checksum,-1602604112,"INFO	Diagnostics report from attempt_1701457076904_0027_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1602604112, effective=null	",value-hit
yarn.resourcemanager.admin.client.thread-count,1,"INFO	Diagnostics report from attempt_1701457076904_0027_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1602604112, effective=null	",value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,"INFO	Diagnostics report from attempt_1701457076904_0027_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1602604112, effective=null	",value-hit
yarn.resourcemanager.admin.client.thread-count,1,INFO	1 failures on node 2f08f873c798,value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,INFO	1 failures on node 2f08f873c798,value-hit
io.bytes.per.checksum,-1602604112,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.intermediate-user-done-dir.permissions,770,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-1602604112,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.intermediate-user-done-dir.permissions,770,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-1602604112,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1602604112,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
yarn.resourcemanager.admin.client.thread-count,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
