name,value,relevant log,explanation
io.bytes.per.checksum,-1508645539,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1508645539, effective=null
	",value-hit
dfs.datanode.fsdatasetcache.max.threads.per.volume,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1508645539, effective=null
	",value-hit
yarn.resourcemanager.epoch.range,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1508645539, effective=null
	",value-hit
io.bytes.per.checksum,-1508645539,"ERROR	Task: attempt_1701312551309_0131_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1508645539, effective=null	",value-hit
dfs.datanode.fsdatasetcache.max.threads.per.volume,4,"ERROR	Task: attempt_1701312551309_0131_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1508645539, effective=null	",value-hit
yarn.resourcemanager.epoch.range,0,"ERROR	Task: attempt_1701312551309_0131_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1508645539, effective=null	",value-hit
io.bytes.per.checksum,-1508645539,"INFO	Diagnostics report from attempt_1701312551309_0131_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1508645539, effective=null	",value-hit
dfs.datanode.fsdatasetcache.max.threads.per.volume,4,"INFO	Diagnostics report from attempt_1701312551309_0131_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1508645539, effective=null	",value-hit
yarn.resourcemanager.epoch.range,0,"INFO	Diagnostics report from attempt_1701312551309_0131_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1508645539, effective=null	",value-hit
dfs.datanode.fsdatasetcache.max.threads.per.volume,4,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1508645539,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.move.interval-ms,180000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-1508645539,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.move.interval-ms,180000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-1508645539,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1508645539,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
