name,value,relevant log,explanation
dfs.client.block.reader.remote.buffer.size,0.22931182,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.namenode.list.cache.directives.num.responses,100.0,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	num
dfs.client.slow.io.warning.threshold.ms,30000.0,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	io
dfs.client.block.reader.remote.buffer.size,0.22931182,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.namenode.list.cache.directives.num.responses,100.0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	num
dfs.client.slow.io.warning.threshold.ms,30000.0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	io
dfs.client.block.reader.remote.buffer.size,0.22931182,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.namenode.list.cache.directives.num.responses,100.0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	num
dfs.client.slow.io.warning.threshold.ms,30000.0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	io
dfs.client.block.reader.remote.buffer.size,0.22931182,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",value-hit
dfs.namenode.list.cache.directives.num.responses,100.0,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",property-item-hit	num
dfs.client.slow.io.warning.threshold.ms,30000.0,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",property-item-hit	io
dfs.client.block.reader.remote.buffer.size,0.22931182,"WARN	Graceful stop failed. Exiting..java.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.namenode.list.cache.directives.num.responses,100.0,"WARN	Graceful stop failed. Exiting..java.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	num
dfs.client.slow.io.warning.threshold.ms,30000.0,"WARN	Graceful stop failed. Exiting..java.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	io
dfs.client.block.reader.remote.buffer.size,0.22931182,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.22931182""",value-hit
dfs.namenode.list.cache.directives.num.responses,100.0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.22931182""",property-item-hit	num
dfs.client.slow.io.warning.threshold.ms,30000.0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.22931182""",property-item-hit	io
