,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,
2,yarn.sharedcache.client-server.thread-count,50,
3,yarn.timeline-service.entity-group-fs-store.leveldb-cache-read-cache-size,10485760,
4,yarn.resourcemanager.system-metrics-publisher.dispatcher.pool-size,10,
5,yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,
6,mapreduce.task.exit.timeout.check-interval-ms,20000,"The interval in milliseconds between which the MR framework
  checks if task attempts stay in finishing state for too long."
7,ha.failover-controller.cli-check.rpc-timeout.ms,20000,"Timeout that the CLI (manual) FC waits for monitorHealth, getServiceState"
8,dfs.namenode.audit.log.async.buffer.size,128,"Only used when enables asynchronous audit log. Sets the number of audit
    logs allowed in the event buffer before the calling thread is blocked
    (if dfs.namenode.audit.log.async.blocking is true) or until logs are
    summarized and discarded. Default value is 128."
9,dfs.blockreport.intervalMsec,21600000,Determines block reporting interval in milliseconds.
