,name,value,description
0,io.bytes.per.checksum,-540253120,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,seq.io.sort.factor,100,"The number of streams to merge at once while sorting
      files using SequenceFile.Sorter.
      This determines the number of open file handles."
2,dfs.client.deadnode.detection.probe.deadnode.interval.ms,60000,Interval time in milliseconds for probing dead node behavior.
3,yarn.resourcemanager.submission-preprocessor.file-refresh-interval-ms,60000,
4,dfs.datanode.lazywriter.interval.sec,60,Interval in seconds for Datanodes for lazy persist writes.
5,dfs.client.block.write.retries,3,"The number of retries for writing blocks to the data nodes, 
  before we signal failure to the application."
6,fs.s3a.multipart.purge.age,86400,"Minimum age in seconds of multipart uploads to purge
    on startup if ""fs.s3a.multipart.purge"" is true"
7,yarn.nodemanager.localizer.client.thread-count,5,
8,yarn.resourcemanager.zk-delegation-token-node.split-index,0,
9,yarn.nodemanager.recovery.compaction-interval-secs,3600,
