name,value,relevant log,explanation
io.bytes.per.checksum,-1774768313,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null
	",value-hit
dfs.namenode.max.full.block.report.leases,6,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null
	",value-hit
io.seqfile.compress.blocksize,1000000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null
	",property-item-hit	io
fs.ftp.timeout,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0162_m_000009,value-hit
dfs.namenode.max.full.block.report.leases,6,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0162_m_000009,value-hit
io.bytes.per.checksum,-1774768313,"ERROR	Task: attempt_1701457076904_0162_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null	",value-hit
fs.ftp.timeout,0,"ERROR	Task: attempt_1701457076904_0162_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null	",value-hit
dfs.namenode.max.full.block.report.leases,6,"ERROR	Task: attempt_1701457076904_0162_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null	",value-hit
io.seqfile.compress.blocksize,1000000,"ERROR	Task: attempt_1701457076904_0162_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null	",property-item-hit	io
io.bytes.per.checksum,-1774768313,"INFO	Diagnostics report from attempt_1701457076904_0162_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null	",value-hit
fs.ftp.timeout,0,"INFO	Diagnostics report from attempt_1701457076904_0162_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null	",value-hit
dfs.namenode.max.full.block.report.leases,6,"INFO	Diagnostics report from attempt_1701457076904_0162_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null	",value-hit
io.seqfile.compress.blocksize,1000000,"INFO	Diagnostics report from attempt_1701457076904_0162_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1774768313, effective=null	",property-item-hit	io
dfs.namenode.max.full.block.report.leases,6,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1774768313,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.seqfile.compress.blocksize,1000000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1774768313,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.seqfile.compress.blocksize,1000000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1774768313,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.seqfile.compress.blocksize,1000000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1774768313,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.seqfile.compress.blocksize,1000000,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
