name,value,relevant log,explanation
io.bytes.per.checksum,-1687820511,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1687820511, effective=null
	",value-hit
mapreduce.shuffle.pathcache.concurrency-level,16,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1687820511, effective=null
	",value-hit
io.mapfile.bloom.size,1048576,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1687820511, effective=null
	",property-item-hit	io
io.bytes.per.checksum,-1687820511,"ERROR	Task: attempt_1701312551309_0287_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1687820511, effective=null	",value-hit
mapreduce.shuffle.pathcache.concurrency-level,16,"ERROR	Task: attempt_1701312551309_0287_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1687820511, effective=null	",value-hit
io.mapfile.bloom.size,1048576,"ERROR	Task: attempt_1701312551309_0287_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1687820511, effective=null	",property-item-hit	io
io.bytes.per.checksum,-1687820511,"INFO	Diagnostics report from attempt_1701312551309_0287_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1687820511, effective=null	",value-hit
mapreduce.shuffle.pathcache.concurrency-level,16,"INFO	Diagnostics report from attempt_1701312551309_0287_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1687820511, effective=null	",value-hit
io.mapfile.bloom.size,1048576,"INFO	Diagnostics report from attempt_1701312551309_0287_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1687820511, effective=null	",property-item-hit	io
dfs.namenode.full.block.report.lease.length.ms,300000,"INFO	Diagnostics report from attempt_1701312551309_0287_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1687820511, effective=null	",property-item-hit	report
io.bytes.per.checksum,-1687820511,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.mapfile.bloom.size,1048576,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1687820511,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.mapfile.bloom.size,1048576,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1687820511,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.mapfile.bloom.size,1048576,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1687820511,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.mapfile.bloom.size,1048576,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
