name,value,relevant log,explanation
io.bytes.per.checksum,-156084721,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null
	",value-hit
mapreduce.task.userlog.limit.kb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null
	",value-hit
yarn.sharedcache.admin.thread-count,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null
	",value-hit
fs.trash.interval,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null
	",value-hit
dfs.ha.fencing.ssh.connect-timeout,30000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null
	",property-item-hit	ha
ipc.server.purge.interval,15,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null
	",value-hit
io.bytes.per.checksum,-156084721,"ERROR	Task: attempt_1701457076904_0378_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",value-hit
mapreduce.task.userlog.limit.kb,0,"ERROR	Task: attempt_1701457076904_0378_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",value-hit
yarn.sharedcache.admin.thread-count,1,"ERROR	Task: attempt_1701457076904_0378_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",value-hit
fs.trash.interval,0,"ERROR	Task: attempt_1701457076904_0378_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",value-hit
dfs.ha.fencing.ssh.connect-timeout,30000,"ERROR	Task: attempt_1701457076904_0378_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",property-item-hit	ha
ipc.server.purge.interval,15,"ERROR	Task: attempt_1701457076904_0378_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",value-hit
io.bytes.per.checksum,-156084721,"INFO	Diagnostics report from attempt_1701457076904_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",value-hit
mapreduce.task.userlog.limit.kb,0,"INFO	Diagnostics report from attempt_1701457076904_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",value-hit
yarn.sharedcache.admin.thread-count,1,"INFO	Diagnostics report from attempt_1701457076904_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",value-hit
fs.trash.interval,0,"INFO	Diagnostics report from attempt_1701457076904_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",value-hit
dfs.ha.fencing.ssh.connect-timeout,30000,"INFO	Diagnostics report from attempt_1701457076904_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",property-item-hit	ha
ipc.server.purge.interval,15,"INFO	Diagnostics report from attempt_1701457076904_0378_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-156084721, effective=null	",value-hit
mapreduce.task.userlog.limit.kb,0,INFO	1 failures on node 2f08f873c798,value-hit
yarn.sharedcache.admin.thread-count,1,INFO	1 failures on node 2f08f873c798,value-hit
fs.trash.interval,0,INFO	1 failures on node 2f08f873c798,value-hit
io.bytes.per.checksum,-156084721,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.fencing.ssh.connect-timeout,30000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-156084721,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.fencing.ssh.connect-timeout,30000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-156084721,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-156084721,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
yarn.sharedcache.admin.thread-count,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
