name,value,relevant log,explanation
mapreduce.task.timeout,0.40565795,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
dfs.ha.zkfc.nn.http.timeout.ms,20000,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.40565795""
	",property-item-hit	ha
dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
dfs.balancer.block-move.timeout,0,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
dfs.datanode.max.disks.to.report,5,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
mapreduce.task.timeout,0.40565795,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
dfs.balancer.block-move.timeout,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
dfs.datanode.max.disks.to.report,5,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
mapreduce.task.timeout,0.40565795,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.40565795""",value-hit
yarn.scheduler.minimum-allocation-vcores,1,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.40565795""",value-hit
dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.40565795""",value-hit
dfs.balancer.block-move.timeout,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.40565795""",value-hit
dfs.datanode.max.disks.to.report,5,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.40565795""",value-hit
