,name,value,description
0,io.bytes.per.checksum,-1479824995,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.reduce.shuffle.retry-delay.max.ms,60000,"The maximum number of ms the reducer will delay before retrying
  to download map data."
2,hadoop.zk.num-retries,1000,Number of tries to connect to ZooKeeper.
3,yarn.resourcemanager.placement-constraints.retry-attempts,3,
4,yarn.nodemanager.recovery.compaction-interval-secs,3600,
5,yarn.resourcemanager.opportunistic-container-allocation.nodes-used,10,
6,mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"The length of time after an entry is last accessed that it
    should be automatically removed."
7,dfs.client.read.shortcircuit.streams.cache.expiry.ms,300000,"This controls the minimum amount of time
    file descriptors need to sit in the client cache context
    before they can be closed for being inactive for too long."
8,dfs.namenode.blockreport.max.lock.hold.time,4,The BlockReportProcessingThread max write lock hold time in ms.
9,yarn.sharedcache.cleaner.period-mins,1440,
