,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.resourcemanager.amlauncher.thread-count,50,
2,dfs.datanode.cache.revocation.polling.ms,500,"How often the DataNode should poll to see if the clients have
    stopped using a replica that the DataNode wants to uncache."
3,yarn.timeline-service.client.fd-retain-secs,300,
4,yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs,86400,
5,dfs.http.client.failover.max.attempts,15,"Specify the max number of failover attempts for WebHDFS client
    in case of network exception."
6,dfs.client.deadnode.detection.probe.suspectnode.threads,10,The maximum number of threads to use for probing suspect node.
7,yarn.sharedcache.store.in-memory.staleness-period-mins,10080,
8,dfs.datanode.socket.write.timeout,480000,Timeout in ms for clients socket writes to DataNodes.
9,file.bytes-per-checksum,512,"The number of bytes per checksum.  Must not be larger than
  file.stream-buffer-size"
