name,value,relevant log,explanation
io.bytes.per.checksum,1970257008,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).
	",value-hit
dfs.datanode.data.write.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).
	",value-hit
dfs.client.block.write.locateFollowingBlock.initial.delay.ms,400,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).
	",property-item-hit	block
io.bytes.per.checksum,1970257008,ERROR	Task: attempt_1701312551309_0277_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
dfs.datanode.data.write.bandwidthPerSec,0,ERROR	Task: attempt_1701312551309_0277_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
dfs.client.block.write.locateFollowingBlock.initial.delay.ms,400,ERROR	Task: attempt_1701312551309_0277_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,property-item-hit	block
io.bytes.per.checksum,1970257008,INFO	Diagnostics report from attempt_1701312551309_0277_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
dfs.datanode.data.write.bandwidthPerSec,0,INFO	Diagnostics report from attempt_1701312551309_0277_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
dfs.client.block.write.locateFollowingBlock.initial.delay.ms,400,INFO	Diagnostics report from attempt_1701312551309_0277_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,property-item-hit	block
io.bytes.per.checksum,1970257008,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	stop
io.bytes.per.checksum,1970257008,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	stop
io.bytes.per.checksum,1970257008,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	stop
io.bytes.per.checksum,1970257008,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
