,name,value,description
0,io.bytes.per.checksum,819744984,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nm.liveness-monitor.expiry-interval-ms,600000,
2,mapreduce.shuffle.port,13562,"Default port that the ShuffleHandler will run on. ShuffleHandler
   is a service run at the NodeManager to facilitate transfers of intermediate
   Map outputs to requesting Reducers."
3,dfs.http.client.failover.sleep.max.millis,15000,"Specify the upper bound of sleep time in milliseconds between
    retries or failovers for WebHDFS client."
4,yarn.client.max-cached-nodemanagers-proxies,0,
5,yarn.log-aggregation.debug.filesize,104857600,
6,fs.s3a.retry.limit,7,"Number of times to retry any repeatable S3 client request on failure,
    excluding throttling requests."
7,yarn.app.attempt.diagnostics.limit.kc,64,
8,dfs.client.block.write.retries,3,"The number of retries for writing blocks to the data nodes, 
  before we signal failure to the application."
9,dfs.block.scanner.volume.bytes.per.second,1048576,"If this is configured less than or equal to zero, the DataNode's block scanner will be disabled.  If this
        is positive, this is the number of bytes per second that the DataNode's
        block scanner will try to scan from each volume."
