name,value,relevant log,explanation
io.bytes.per.checksum,-454058460,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-454058460, effective=null
	",value-hit
dfs.client.read.short.circuit.replica.stale.threshold.ms,1800000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-454058460, effective=null
	",property-item-hit	read
hadoop.registry.zk.retry.times,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-454058460, effective=null
	",value-hit
io.bytes.per.checksum,-454058460,"ERROR	Task: attempt_1701457076904_0465_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-454058460, effective=null	",value-hit
hadoop.registry.zk.retry.times,5,"ERROR	Task: attempt_1701457076904_0465_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-454058460, effective=null	",value-hit
io.bytes.per.checksum,-454058460,"INFO	Diagnostics report from attempt_1701457076904_0465_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-454058460, effective=null	",value-hit
hadoop.registry.zk.retry.times,5,"INFO	Diagnostics report from attempt_1701457076904_0465_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-454058460, effective=null	",value-hit
dfs.namenode.full.block.report.lease.length.ms,300000,"INFO	Diagnostics report from attempt_1701457076904_0465_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-454058460, effective=null	",property-item-hit	report
hadoop.registry.zk.retry.times,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-454058460,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-454058460,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-454058460,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-454058460,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
