name,value,relevant log,explanation
io.bytes.per.checksum,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
io.bytes.per.checksum,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0124_m_000008,value-hit
ipc.[port_number].scheduler.priority.levels,4,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0124_m_000008,value-hit
yarn.router.interceptor.user.threadpool-size,5,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0124_m_000008,value-hit
io.bytes.per.checksum,0,"ERROR	Task: attempt_1701457076904_0124_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
ipc.[port_number].scheduler.priority.levels,4,"ERROR	Task: attempt_1701457076904_0124_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Task: attempt_1701457076904_0124_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
io.bytes.per.checksum,0,"INFO	Diagnostics report from attempt_1701457076904_0124_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
ipc.[port_number].scheduler.priority.levels,4,"INFO	Diagnostics report from attempt_1701457076904_0124_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"INFO	Diagnostics report from attempt_1701457076904_0124_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
ipc.[port_number].scheduler.priority.levels,4,INFO	1 failures on node ed761ad59d44,value-hit
yarn.router.interceptor.user.threadpool-size,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
