name,value,relevant log,explanation
mapreduce.task.stuck.timeout-ms,-0.49524766,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.49524766""
	",value-hit
yarn.nodemanager.resource.memory.cgroups.swappiness,0,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.49524766""
	",value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.49524766""
	",value-hit
mapreduce.task.stuck.timeout-ms,-0.49524766,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""-0.49524766""
	",value-hit
yarn.nodemanager.resource.memory.cgroups.swappiness,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""-0.49524766""
	",value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""-0.49524766""
	",value-hit
mapreduce.task.stuck.timeout-ms,-0.49524766,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.49524766""",value-hit
yarn.nodemanager.resource.memory.cgroups.swappiness,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.49524766""",value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.49524766""",value-hit
mapreduce.map.cpu.vcores,1,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.49524766""",value-hit
