name,value,relevant log,explanation
io.bytes.per.checksum,467705751,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -85615537
	",property-item-hit	io
dfs.datanode.max.nodes.to.report,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -85615537
	",value-hit
dfs.ha.log-roll.period,120,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -85615537
	",property-item-hit	ha
io.map.index.skip,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -85615537
	",property-item-hit	io
fs.s3a.committer.threads,8,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -85615537
	",value-hit
io.bytes.per.checksum,467705751,ERROR	Task: attempt_1701312551309_0085_r_000000_0 - exited : java.lang.NegativeArraySizeException: -85615537	,property-item-hit	io
dfs.datanode.max.nodes.to.report,5,ERROR	Task: attempt_1701312551309_0085_r_000000_0 - exited : java.lang.NegativeArraySizeException: -85615537	,value-hit
io.map.index.skip,0,ERROR	Task: attempt_1701312551309_0085_r_000000_0 - exited : java.lang.NegativeArraySizeException: -85615537	,value-hit
fs.s3a.committer.threads,8,ERROR	Task: attempt_1701312551309_0085_r_000000_0 - exited : java.lang.NegativeArraySizeException: -85615537	,value-hit
yarn.app.mapreduce.shuffle.log.backups,0,ERROR	Task: attempt_1701312551309_0085_r_000000_0 - exited : java.lang.NegativeArraySizeException: -85615537	,value-hit
io.bytes.per.checksum,467705751,INFO	Diagnostics report from attempt_1701312551309_0085_r_000000_0: Error: java.lang.NegativeArraySizeException: -85615537	,property-item-hit	io
dfs.datanode.max.nodes.to.report,5,INFO	Diagnostics report from attempt_1701312551309_0085_r_000000_0: Error: java.lang.NegativeArraySizeException: -85615537	,value-hit
io.map.index.skip,0,INFO	Diagnostics report from attempt_1701312551309_0085_r_000000_0: Error: java.lang.NegativeArraySizeException: -85615537	,value-hit
fs.s3a.committer.threads,8,INFO	Diagnostics report from attempt_1701312551309_0085_r_000000_0: Error: java.lang.NegativeArraySizeException: -85615537	,value-hit
yarn.app.mapreduce.shuffle.log.backups,0,INFO	Diagnostics report from attempt_1701312551309_0085_r_000000_0: Error: java.lang.NegativeArraySizeException: -85615537	,value-hit
dfs.datanode.max.nodes.to.report,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,467705751,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.nodes.to.report,5,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	to
dfs.ha.log-roll.period,120,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.map.index.skip,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,467705751,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.nodes.to.report,5,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	to
dfs.ha.log-roll.period,120,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.map.index.skip,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,467705751,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.nodes.to.report,5,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	to
io.map.index.skip,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,467705751,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.map.index.skip,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.namenode.list.reencryption.status.num.responses,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	status
